disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:11054	DOID:12783	0.740019134113541	-0.000118556960134085	0.1187461310883581	0.00079999998	0.999998098	1
DOID:11054	DOID:13189	6.83277821563021	0.000620797600100258	0.21226897991339527	0.	1.	1
DOID:11054	DOID:1319	1.95448915064405	0.00103746280166671	0.18887218817847296	0.162436545	0.	0
DOID:11054	DOID:13543	0.540555818388888	-0.00101147589529057	0.1412050251620323	0.0203340594	0.00755446594	0.0275876
DOID:11054	DOID:14228	4.92758772635921	0.000694071131557181	0.21207968818549253	0.00331125828	1.	1
DOID:11054	DOID:14286	0.401948243539875	-0.000453242987137264	0.20819565522871272	0.	1.	1
DOID:11054	DOID:1459	0.753234834498275	-0.00315580251555988	0.25253121295076963	0.0301754382	4.779798E-07	2.75487e-06
DOID:11054	DOID:178	0.994197043268632	-3.22880687297138e-06	0.10680432160322993	0.00490196096	0.0374676122	0.131886
DOID:11054	DOID:1781	0.687993656943037	-0.000442813583940807	0.18224681555117453	0.462667525	1.42381662E-11	1.552e-10
DOID:11054	DOID:1936	5.44628117123913	0.000747380845432054	0.11178065465064826	0.0019323671	0.994031238	1
DOID:11054	DOID:1949	5.96996205308905	0.000564217206914946	0.14844029457420613	0.0106761567	0.000273871636	0.00104675
DOID:11054	DOID:2074	33.1154709659068	0.00154698772679582	0.14878738706307415	0.000398168428	1.	1
DOID:11054	DOID:2355	2.4510882097287	0.000462629745771609	0.18299253683191744	0.0236686394	0.0841648605	0.283536
DOID:11054	DOID:2373	1.44389779888665	0.000102469948547659	0.10446093762268614	0.0150462966	4.59857819E-06	2.31727e-05
DOID:11054	DOID:2377	0.683870275467149	-0.000627704755776474	0.34295171507344613	0.00290135387	0.974726082	1
DOID:11054	DOID:2476	3.86437377710328	0.00070005625456501	0.10476577851266503	0.0215225182	0.212002748	0.681127
DOID:11054	DOID:255	0.618402443746276	-0.0001346035517845	0.12451894401092482	0.5257985	1.85110816E-11	1.92997e-10
DOID:11054	DOID:2583	1.8796899617551	0.000641759243716781	0.17700875662652749	0.00623700628	0.999983644	1
DOID:11054	DOID:263	4.63562333340557	0.0111099212318009	0.47498748351065767	0.324367076	6.32738306E-12	8.57774e-11
DOID:11054	DOID:289	0.740902211839213	-8.34965269110702e-05	0.1285431722005998	0.0142158009	0.99998682	1
DOID:11054	DOID:319	1.89893581331435	0.00127989070567486	0.314118848819832	0.00753295654	0.55044338	1
DOID:11054	DOID:3315	0.674865275566588	-0.000155261331514646	0.39543222945248047	0.309852451	1.52885482E-11	1.66148e-10
DOID:11054	DOID:3627	1.36037697966972	0.000271046363043233	0.13289838958786052	0.00200000009	0.986181198	1
DOID:11054	DOID:409	0.600228203326818	-0.000640353013637599	0.1065155339329624	0.0405405387	1.69360082E-11	1.82949e-10
DOID:11054	DOID:418	0.364696807315713	-0.000875673296591023	0.23896093117197745	0.	1.	1
DOID:11054	DOID:47	1.28812459236776	0.00014083987016777	0.6052812931380218	0.177692086	1.74136261E-11	1.8393e-10
DOID:11054	DOID:5295	1.26375633499299	0.00026837584034959	0.18304545533463792	0.0148530835	0.994364671	1
DOID:11054	DOID:576	1.00673533586008	1.11767612817123e-05	0.24609740310613526	0.00831600837	0.999352172	1
DOID:11054	DOID:607	1.2134130411776	0.000423404007696951	0.19622401086032185	0.0246013664	0.0146079521	0.0525478
DOID:11054	DOID:6195	1.01161067783505	2.86670676642159e-05	0.13153209244613123	0.00135098619	1.	1
DOID:11054	DOID:7147	0.681746254846875	-0.000400138672204098	0.16220732769110346	0.	1.	1
DOID:11054	DOID:7148	0.645914964778863	-0.00235390012508401	0.3163587593711586	0.000985221704	0.998729561	1
DOID:11054	DOID:734	56.6230332539656	0.0363932060129274	0.31303696668081077	0.0930828378	3.85633747E-11	3.03792e-10
DOID:11054	DOID:811	1.19860241992521	5.03187040536432e-05	0.1661565230051355	0.0236080177	0.0356975783	0.125901
DOID:11054	DOID:8472	0.354583697042411	-0.000425209425586048	0.13931561084561414	0.000972762646	0.9991122	1
DOID:11054	DOID:8577	1.03377531048723	8.65259382685863e-05	0.20403681733080284	0.0212971922	9.52927445E-06	4.77523e-05
DOID:11054	DOID:8692	6.65224343058494	0.00105287768979902	0.33332670226140215	0.0390300229	0.	0
DOID:11054	DOID:8719	6.97613543282316	0.000887580255399218	0.3243244097117195	0.0287698414	7.18239912E-11	5.43272e-10
DOID:11054	DOID:8864	7.57165918928367	0.000662458016283558	0.292496052091063	0.060108196	4.83546536E-12	6.73605e-11
DOID:11054	DOID:8955	1.75388715683972	0.00103572559745586	0.1305548380322296	0.	1.	1
DOID:11054	DOID:9008	0.821445715794392	-0.000189332502088106	0.16664407144673143	0.0079275202	0.0392739005	0.137975
DOID:11054	DOID:9074	0.48195858035897	-0.00120793142522743	0.2929119152502885	0.00873362459	0.581779369	1
DOID:11054	DOID:9119	1.20793006521646	7.42160994425989e-05	0.4502821488219247	0.0389311202	1.29173339E-11	1.42525e-10
DOID:11054	DOID:9120	0.656912390364091	-0.000310694523297328	0.27985773061121655	0.0248914622	0.0912389306	0.305655
DOID:11054	DOID:9307	0.439912179628591	-0.00109931296790119	0.1518604134534026	0.	1.	1
DOID:11054	DOID:9351	0.448826062786454	-0.000395296527274345	0.13062905134219122	0.00959409587	0.815740238	1
DOID:11054	DOID:936	1.35115077650743	0.00113227808264785	0.12262494640045643	0.00391254295	1.	1
DOID:11054	DOID:9409	0.866842657621307	-0.000112218863454805	0.10979074408401755	0.00540091423	0.999999997	1
DOID:11054	DOID:9538	1.13627448896356	0.000191021430523733	0.2291509795923105	0.0312637612	0.000112631166	0.000436023
DOID:11054	DOID:998	4.70360646607016	0.00047368389221902	0.11491967300956965	0.	1.	1
DOID:11054	DOID:999	0.930775210423225	-8.67760292954123e-05	0.20183420864944848	0.00842992589	0.125627775	0.413186
DOID:11054	DOID:9993	1.04867188544178	0.000230280301445102	0.10179164775537834	0.00775193796	0.999999995	1
DOID:11054	DOID:0050486	0.969284757069709	-7.19447856197087e-05	0.14251172609738577	0.0159248672	0.884638884	1
DOID:11054	DOID:10241	1.45450678069085	0.000693654892632566	0.1773411784926057	0.0525992624	0.	0
DOID:11054	DOID:10573	0.252388639642789	-0.000412799962199497	0.21315992227135128	0.0285625253	0.0136556641	0.0491713
DOID:11054	DOID:10588	3.46858130458805	0.00051995726203397	0.15888338076157577	0.0183235873	0.6701889	1
DOID:11054	DOID:10608	0.657150776377287	-0.000262345230212728	0.20619942363927365	0.0143487863	0.000169853853	0.000652644
DOID:11077	DOID:11335	24.5133028523301	0.00131554781022407	0.4288940865874418	0.00384024577	0.999999997	1
DOID:11077	DOID:11476	1.15864234566681	5.83796629900344e-05	0.2739329074764658	0.00343583571	1.	1
DOID:11077	DOID:1227	7.18263895927622	0.00128238053110092	0.7047874848908465	0.246212617	5.24880139E-12	2.44698e-10
DOID:11077	DOID:1324	2.23439239056693	0.000229360256866432	0.18782960231640158	0.00157397694	1.	1
DOID:11077	DOID:1588	4.6413866071436	0.000814165829262368	0.3085517964626348	0.0107554421	1.	1
DOID:11077	DOID:2355	2.2070404659029	0.000844205071762558	0.19489399199824098	0.00436173286	1.	1
DOID:11077	DOID:263	4.50738364353313	0.000458169752092816	0.5062809294535169	0.00518672215	1.	1
DOID:11077	DOID:409	16.3706396078786	0.0010524713672887	0.20943049354911003	0.0027603975	1.	1
DOID:11077	DOID:7148	0.962661285595125	-1.06108668378973e-05	0.31955938025920205	0.0033080366	0.99999904	1
DOID:11077	DOID:9120	153.57124797814	0.00590625653506056	0.17961240152440236	0.00562974578	1.	1
DOID:11077	DOID:936	8.09919151061298	0.00097854184896242	0.15814123088174414	0.284096062	3.04378744E-12	1.68954e-10
DOID:11077	DOID:10534	19.4261668124236	0.0011581518359934	0.1477270920848951	0.0050903121	1.	1
DOID:1115	DOID:10923	33.8811316734486	0.00156446599386867	0.37883087840724183	0.0384731889	9.08950692E-12	6.34332e-11
DOID:1115	DOID:11054	2.76682733298245	0.000658833386218373	0.4203897913227847	0.241413474	2.22446506E-11	1.27395e-10
DOID:1115	DOID:114	1.41117097374992	0.00016634302514584	0.27645616738720197	0.0409879126	3.29535276E-08	1.11014e-07
DOID:1115	DOID:11476	1.27223473249689	0.000270414591602056	0.1899677481473184	0.0275662895	0.193771367	0.410527
DOID:1115	DOID:0060224	1.17050349278084	0.000448587809524548	0.2765184924524057	0.000587716699	1.	1
DOID:1115	DOID:0050127	1.571710598322	0.000126363971454434	0.1442942551981796	0.000328947383	0.99764993	1
DOID:1115	DOID:1227	18.2382695142406	0.00965118909615978	0.21017601034935943	0.360484004	0.	0
DOID:1115	DOID:12449	2.51052671505571	0.000264111384426493	0.19079716319154208	0.470659643	1.31809008E-11	8.66242e-11
DOID:1115	DOID:1245	8.69689666154752	0.00102240845242034	0.14922156182143942	0.0361286029	1.09889875E-11	7.42477e-11
DOID:1115	DOID:13189	0.655160004735194	-0.000167313381415128	0.18312646360732987	0.00510529662	0.646299761	1
DOID:1115	DOID:1319	14.6332358833069	0.00170984073434972	0.25226488402758185	0.389918685	7.87481191E-12	5.6063e-11
DOID:1115	DOID:13413	2.58149123429619	0.000385774440078616	0.1396831994487239	0.0119910762	1.	1
DOID:1115	DOID:13543	1.19033372569834	4.83496909971829e-05	0.15366544875677568	0.0351931341	7.14173165E-12	5.1638e-11
DOID:1115	DOID:14286	10.0312716132869	0.000789762301468501	0.11791967589598154	0.00479386374	0.685695951	1
DOID:1115	DOID:1459	1.03612122442665	5.33020118366697e-05	0.2007920114924677	0.0424808823	2.59574584E-11	1.37591e-10
DOID:1115	DOID:1470	0.474592510806574	-0.000299829975585509	0.14622118679838259	0.	1.	1
DOID:1115	DOID:1781	2.86166662496746	0.000304869934416886	0.3086400143265791	0.467426717	3.65760755E-11	1.65787e-10
DOID:1115	DOID:2074	4.72234880084232	0.00106174482954723	0.1624327239293051	0.00402274914	1.	1
DOID:1115	DOID:2355	3.21568791864585	0.00418291312873886	0.3446143699321321	0.443768114	4.81813478E-11	1.99279e-10
DOID:1115	DOID:2377	1.46289377693767	0.000106053889554699	0.17017344485011052	0.0184895024	1.15286776E-08	3.95394e-08
DOID:1115	DOID:2394	2.54544478457844	0.00046513160907934	0.25180687448022815	0.0944277644	0.	0
DOID:1115	DOID:263	4.33062350064948	0.00117439126529459	0.5505504643190186	0.165167868	2.59330335E-11	1.37591e-10
DOID:1115	DOID:319	19.9042322358576	0.00310569225406295	0.12261656235042886	0.020833334	8.56910765E-10	3.00168e-09
DOID:1115	DOID:341	0.686083665259195	-0.000105093821761882	0.12754306871914534	0.00228236057	0.82288501	1
DOID:1115	DOID:363	29.5029910230842	0.00325008652994686	0.3333648747462969	0.265261859	3.24311689E-11	1.53357e-10
DOID:1115	DOID:409	2.24695053441471	0.000230468568340159	0.1962992144525517	0.0343612321	1.95776728E-11	1.16947e-10
DOID:1115	DOID:7148	0.528519921503206	-0.000361658751967052	0.43213524926974073	0.0125431167	0.00239878046	0.00718241
DOID:1115	DOID:8577	0.879529869370534	-3.5610782856283e-05	0.28307584102066885	0.0234888811	0.	0
DOID:1115	DOID:936	3.3349612102524	0.000868748985603281	0.1525605944836479	0.0143474238	1.	1
DOID:1115	DOID:9538	2.93354238646797	0.000312734936761227	0.1569581255586179	0.487063378	3.06634718E-11	1.52581e-10
DOID:1115	DOID:9563	0.596067405123631	-0.000145110374087776	0.29281747379191664	0.0305020437	1.	1
DOID:1115	DOID:9675	0.865606113101937	-0.000146207736057784	0.3755148046373828	0.0459801033	1.26930688E-11	8.40304e-11
DOID:1115	DOID:999	3.66773809815145	0.000385865982255468	0.3908051125920624	0.0085905185	0.0425986973	0.0921439
DOID:1115	DOID:9993	1.29560945895547	0.000161380894470829	0.15856753692309855	0.0195963159	1.	1
DOID:1115	DOID:10223	15.7682878751599	0.00103002870692821	0.18311623356021345	0.00577663677	0.278307559	0.581432
DOID:1115	DOID:10283	0.829493114863581	-0.000196978871519148	0.24011658612801365	0.0374105386	0.	0
DOID:1115	DOID:10320	1.43925050021585	0.000101461219310438	0.32383616886666144	0.000324149121	0.99998355	1
DOID:1115	DOID:10762	3.47602726807534	0.000520401521575844	0.1961985990029097	0.0213340186	1.	1
DOID:11198	DOID:14330	20.3463160095747	0.00169369428859825	0.10249341766713756	0.0377049185	0.	0
DOID:11199	DOID:1826	12.5267290637839	0.00156254511922481	0.2535539764945529	0.0857558176	0.	0
DOID:11199	DOID:2583	2.05764312210578	0.000288855582708415	0.13769068453352162	0.148449033	0.	0
DOID:11199	DOID:83	1.37667802529171	0.000125776187741891	0.1206147752061158	0.0397462212	0.	0
DOID:11199	DOID:10608	12.1572559655153	0.00319614532710736	0.17833111495142276	0.147121534	0.	0
DOID:11199	DOID:10609	29.0642090997441	0.00144195167167091	0.9117674748041219	0.0693306699	0.	0
DOID:11247	DOID:1227	4.62664234190207	0.010240525681823	0.12273667173743731	0.	1.	1
DOID:11247	DOID:6195	1.37856704011384	0.000543943803598153	0.1327684580794081	0.	1.	1
DOID:11247	DOID:7148	1.26878149658093	0.00103983723503519	0.10122032016360766	0.	1.	1
DOID:11335	DOID:11054	0.808900475056651	-0.000250116050271243	0.19121190937258795	0.00184162066	0.998288466	1
DOID:11335	DOID:1115	3.36457097973158	0.000357099697433809	0.4145264640403648	0.0131982807	0.0397690113	0.063574
DOID:11335	DOID:11476	1.39479874733139	0.00137645754393026	0.18249514104890807	0.0808695629	0.	0
DOID:11335	DOID:0060224	0.958924765958798	-0.000379310354957529	0.2762496065193719	0.103759401	2.49975596E-11	5.22693e-11
DOID:11335	DOID:0050127	1.91458377024893	0.000709530352731536	0.3484317780221548	0.	1.	1
DOID:11335	DOID:11984	2.33775460405602	0.00113756700309875	0.18224142853487132	0.0126239853	0.0638705156	0.101518
DOID:11335	DOID:12120	23.5940539953677	0.00128850717599213	0.3521957915661678	0.	1.	1
DOID:11335	DOID:12169	2.13104459775465	0.00100742375687266	0.20362808384595518	0.0649999976	1.1200485E-11	2.52098e-11
DOID:11335	DOID:1227	2.26173065954916	0.00247944386119122	0.2001888050562305	0.00955149531	0.75181126	1
DOID:11335	DOID:12347	5.60096237278758	0.000538537063404076	0.16883925554937126	0.	1.	1
DOID:11335	DOID:12449	2.85432495947416	0.00113800722671557	0.31042055924915507	0.00283595105	1.	1
DOID:11335	DOID:1245	1.76569159927915	0.000356995813010607	0.18150382373559507	0.0532407425	0.	0
DOID:11335	DOID:12531	3.96538722611222	0.000714522077616124	0.1315837301479896	0.0377358496	0.	0
DOID:11335	DOID:1270	0.905287443467345	-2.75766602314059e-05	0.2645391709904736	0.0671641827	0.	0
DOID:11335	DOID:1319	0.792245254828716	-9.1455141724172e-05	0.41180245422758355	0.00754242623	0.759527387	1
DOID:11335	DOID:1324	1.74339533658885	0.0013086676180768	0.5068969150058013	0.0319926888	1.51959556E-11	3.35539e-11
DOID:11335	DOID:13533	15.7951825910411	0.00145837635198382	0.24861489974231207	0.0283259805	0.	0
DOID:11335	DOID:1470	1.1755233289166	0.000351571856454816	0.12894770246872506	0.	1.	1
DOID:11335	DOID:1588	1.48307576300448	0.00102330694672869	0.1930066823917409	0.0436985418	0.	0
DOID:11335	DOID:1686	1.45994847463671	0.00125185513895093	0.1564247089685578	0.168989554	0.	0
DOID:11335	DOID:1781	1.39437896057332	0.000226687142069897	0.30429904051508144	0.0049315067	0.987212676	1
DOID:11335	DOID:1793	0.789483856240954	-0.000160849999502313	0.20380177896427615	0.0375989452	0.	0
DOID:11335	DOID:1993	0.482709123193536	-0.00068517032797409	0.1460681060237496	0.0173410401	0.00109417482	0.00179119
DOID:11335	DOID:219	0.949683717109626	-5.9047235611171e-05	0.1682825462752176	0.0239013098	3.19639083E-07	5.68107e-07
DOID:11335	DOID:2355	1.34736522318227	0.00230174419652307	0.2677680263516661	0.0596330278	2.80306889E-11	5.77253e-11
DOID:11335	DOID:2377	1.30682071474846	0.000246734796172805	0.34734143298616427	0.206249997	0.	0
DOID:11335	DOID:263	0.85410613627459	-0.000180561336674435	0.3959169307361457	0.0905829594	1.97797334E-11	4.26571e-11
DOID:11335	DOID:2841	1.33299740086823	7.98991955549908e-05	0.21878383189649925	0.0770042166	4.22828439E-12	1.01031e-11
DOID:11335	DOID:332	0.376977095991495	-0.000281139949715835	0.23607106280333812	0.178683385	9.33919608E-13	2.25541e-12
DOID:11335	DOID:3571	1.006321833817	3.02427734857351e-06	0.2916826999996657	0.0699300691	2.63756794E-11	5.45662e-11
DOID:11335	DOID:3627	0.827135985814818	-5.2655867763542e-05	0.4085986183296864	0.	1.	1
DOID:11335	DOID:363	2.39594353849888	0.000558692453676246	0.17030121895101294	0.0737642571	2.51463295E-11	5.24136e-11
DOID:11335	DOID:37	0.895268451998142	-5.31201754814698e-05	0.21206340853978983	0.218390808	0.	0
DOID:11335	DOID:409	3.64950564506847	0.00171880968565446	0.19710364690481233	0.0532178208	0.	0
DOID:11335	DOID:418	7.39142795834518	0.0035679158577929	0.5344993574149214	0.283919603	0.	0
DOID:11335	DOID:437	0.565239864133384	-0.000277557829950012	0.3831427887967338	0.00483091781	0.990049599	1
DOID:11335	DOID:5041	0.454168508091775	-0.000224394359127909	0.26089747367021854	0.0173076931	0.00089548497	0.00146926
DOID:11335	DOID:5327	1.72569269368801	0.000459249727253095	0.12719466567971588	0.161931813	0.	0
DOID:11335	DOID:5679	4.77854258134029	0.000478823878733387	0.15934997188856345	0.158783779	3.86597421E-11	7.74483e-11
DOID:11335	DOID:6195	1.23015841605176	0.000230148524147786	0.525050091842918	0.0275229365	0.	0
DOID:11335	DOID:7147	0.888246738649137	-5.69053170328239e-05	0.30269331598398685	0.201312914	0.	0
DOID:11335	DOID:7148	1.21252400781169	0.000572195047091499	0.4261238786626811	0.215686277	0.	0
DOID:11335	DOID:83	1.76459113707954	0.000276193796415572	0.11420083396605533	0.019480519	4.34268177E-11	8.3386e-11
DOID:11335	DOID:8472	2.15593868604159	0.000308427708776593	0.4035289192886148	0.0593692027	0.	0
DOID:11335	DOID:8577	1.21425540882843	0.000222297408152955	0.1574881056851562	0.12854442	0.	0
DOID:11335	DOID:8725	4.02457211008404	0.000417642347994161	0.10723345250338236	0.	1.	1
DOID:11335	DOID:9008	1.66485055755626	0.000285518710759445	0.3641070915424783	0.305135965	0.	0
DOID:11335	DOID:9074	3.36134467879211	0.00222993814676126	0.3535085778494212	0.214285716	1.04217746E-11	2.35158e-11
DOID:11335	DOID:9120	3.42356285301587	0.000888870490701675	0.36567845108971436	0.0369996652	0.	0
DOID:11335	DOID:936	1.67013582901971	0.000875140823709041	0.29552798483795156	0.0217220616	3.9007686E-12	9.33287e-12
DOID:11335	DOID:9538	2.14410183979108	0.000649513006733088	0.2799234606582274	0.0122155687	0.108288705	0.170987
DOID:11335	DOID:9563	5.56677600485684	0.00575837226466152	0.37441494530365604	0.015263645	0.000677986537	0.00111392
DOID:11335	DOID:9675	1.20584741846011	0.000786025666297404	0.3037797911707576	0.0554112568	6.57507382E-12	1.55764e-11
DOID:11335	DOID:999	1.48928855896277	0.000248404138836451	0.5024690624831771	0.20240964	1.16047172E-11	2.60384e-11
DOID:11335	DOID:9993	1.74659708272564	0.00143060765686468	0.16174614882505162	0.0424042828	0.	0
DOID:11335	DOID:0050486	2.0498929214492	0.00099596944102066	0.30662759190772004	0.0639412999	1.49062984E-11	3.29748e-11
DOID:11335	DOID:10155	3.30854394325927	0.000497217406713699	0.1812455444347447	0.0793010741	4.38848957E-12	1.04651e-11
DOID:11335	DOID:10223	2.56109134278075	0.000382162403292878	0.38334608292174643	0.251351357	2.39879228E-11	5.06131e-11
DOID:11335	DOID:10283	0.668821279716552	-0.00134289053511256	0.15437492230924418	0.1187905	0.	0
DOID:11335	DOID:10534	1.75502028789346	0.000223285748834427	0.17262363496929525	0.00594451791	0.91767722	1
DOID:11335	DOID:10595	1.01099320815716	3.02882414346468e-06	0.13198394393851354	0.	1.	1
DOID:11335	DOID:10608	2.39736365744634	0.00043304704912385	0.15073415827635778	0.173027992	3.04237746E-11	6.20164e-11
DOID:11335	DOID:1067	4.09737551294374	0.00179890403860306	0.1357928439174653	0.131953433	2.96136449E-11	6.06047e-11
DOID:11335	DOID:10762	4.79891025704031	0.0028024807201803	0.1872211916618932	0.0191230439	5.70470338E-10	1.04057e-09
DOID:11465	DOID:1826	0.686930138263531	-0.000104753787290018	0.19882386413384162	0.0250500999	1.13245633E-06	5.66699e-06
DOID:11465	DOID:2377	0.617536704734266	-0.000701747636701952	0.3313353393803819	0.00107411388	0.99807183	1
DOID:11465	DOID:7148	0.923411147341247	-0.000470486463926727	0.19780285518548515	0.00220022001	0.97825039	1
DOID:11465	DOID:9837	3.18759686966147	0.000339792229875168	0.11250354077572208	0.	1.	1
DOID:11573	DOID:11054	0.810543150811046	-8.25521081389998e-05	0.24046113907175656	0.00140894682	1.	1
DOID:11573	DOID:11476	1.63056977627784	0.000731907350398975	0.16785425953217242	0.00343583571	1.	1
DOID:11573	DOID:0050127	1.15108308832721	3.90210764363097e-05	0.10862072677702045	0.0093457941	0.	0
DOID:11573	DOID:1227	10.2887083525664	0.00607685472120985	0.39679522442043114	0.246376812	5.24880139E-12	2.44698e-10
DOID:11573	DOID:12449	9.19324730513219	0.00167398338574451	0.21604760259961553	0.0269153453	1.	1
DOID:11573	DOID:1319	3.57234348587256	0.000376983236171787	0.2834398237825732	0.00616582856	1.	1
DOID:11573	DOID:1324	2.24606023594848	0.000730271689344696	0.16696097830438658	0.00157397694	1.	1
DOID:11573	DOID:1459	1.24664977235892	0.000425302783672962	0.3004797077520501	0.00160742993	1.	1
DOID:11573	DOID:1588	7.62051856777754	0.00466894314349303	0.12459826571048055	0.0107554421	1.	1
DOID:11573	DOID:1793	1.1866306525049	4.7473859034667e-05	0.2316237282784879	0.00554016605	1.	1
DOID:11573	DOID:1993	2.77022102553366	0.000780597446577565	0.1902601540511254	0.0036764706	1.	1
DOID:11573	DOID:219	2.51897370518864	0.000593440496750062	0.2350594053218945	0.0050881952	1.	1
DOID:11573	DOID:2355	3.02066223235495	0.00445759233709016	0.2981037389043681	0.00436173286	1.	1
DOID:11573	DOID:2377	2.14277652444395	0.000305944702299814	0.12200122246192939	0.0011603171	1.	1
DOID:11573	DOID:2583	63.4269835498193	0.00614053750181824	0.184118830300367	0.010309278	1.	1
