disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:0050328	DOID:2913	0.988245661	-0.00000466	6.60135	|	4.43481273E-08
DOID:0050328	DOID:3312	8.289847351	0.000701441	2.25764	|	0.0265607588
DOID:0050328	DOID:3393	1.03908174	0.0000308	49.3838	|	0.
DOID:0050328	DOID:4193	4.086766113	0.000734118	22.1715	|	0.
DOID:0050328	DOID:6132	2.473561442	0.00045115	4.15665	|	0.000174831476
DOID:0050328	DOID:7148	0.469145057	-0.000216099	53.2927	|	0.
DOID:0050328	DOID:718	10.27841953	0.000801724	39.6055	|	0.
DOID:0050328	DOID:863	36.87463377	0.001636218	23.9805	|	0.
DOID:0050328	DOID:8805	0.725234973	-0.000295754	-0.925955	|	1.
DOID:0050328	DOID:8929	4.584236773	0.00046392	2.36914	|	0.0296030336
DOID:0050328	DOID:9182	43.09421952	0.001775927	74.2856	|	0.
DOID:0050328	DOID:936	1.973537172	0.000192224	-3.39405	|	0.999935387
DOID:0050328	DOID:9410	26.77224019	0.001951227	140.168	|	0.
DOID:0050328	DOID:9498	6.335195976	0.000830998	108.41	|	0.
DOID:0050328	DOID:9675	0.236419196	-0.000440845	44.5424	|	0.
DOID:0050328	DOID:999	13.0227916	0.000922867	44.9666	|	0.
DOID:0050328	DOID:9993	0.920046717	-0.0000232	38.9514	|	0.
DOID:0050328	DOID:10230	2.028898104	0.000200355	-0.468091	|	1.
DOID:0050328	DOID:10320	5.110250194	0.000503844	-1.02287	|	1.
DOID:0050328	DOID:10354	3.155606851	0.000336391	52.1394	|	0.
DOID:0050328	DOID:10493	4.455054544	0.000453646	65.6904	|	0.
DOID:0050328	DOID:10575	5.020650134	0.001114691	104.1	|	0.
DOID:0050328	DOID:10652	0.719960134	-0.000130411	40.5234	|	0.
DOID:0050328	DOID:1070	6.582550082	0.000602871	63.6899	|	0.
DOID:0050597	DOID:10825	1.565916979	0.000339433	-7.3239	|	1.
DOID:0050597	DOID:0060224	1.443192219	0.000155674	-4.61246	|	0.99999999
DOID:0050597	DOID:11801	4.469595889	0.000459659	-37.1791	|	1.
DOID:0050597	DOID:14018	34.45556113	0.001580693	0.663339	|	0.256815834
DOID:0050597	DOID:14159	46.03522808	0.001840167	-5.45881	|	1.
DOID:0050597	DOID:1459	4.151885764	0.000620956	-10.2126	|	1.
DOID:0050597	DOID:2345	26.70725902	0.001380173	-1.1285	|	0.904420298
DOID:0050597	DOID:2355	3.921741136	0.000736413	-17.4856	|	1.
DOID:0050597	DOID:3393	2.052186436	0.00020855	-10.2295	|	1.
DOID:0050597	DOID:6132	13.02742359	0.000926391	46.1521	|	2.02513561E-11
DOID:0050597	DOID:874	38.08791844	0.001666431	133.948	|	3.44562157E-11
DOID:0050597	DOID:8805	4.583485029	0.000970385	0.787917	|	0.231369106
DOID:0050597	DOID:9455	628.3864096	0.006931608	-6.76332	|	1.
DOID:0050597	DOID:10762	97.50256487	0.002707892	64.6035	|	4.27907709E-11
DOID:0050700	DOID:11162	3.079179604	0.000576669	-3.37513	|	0.99984381
DOID:0050700	DOID:11400	8.620120241	0.000719988	0.216648	|	0.429776152
DOID:0050700	DOID:0060224	4.032448846	0.00196407	66.0369	|	5.98853189E-11
DOID:0050700	DOID:11823	114.2390615	0.002934425	43.5203	|	6.24359453E-11
DOID:0050700	DOID:12720	3.627340075	0.000383591	6.03415	|	2.08958908E-06
DOID:0050700	DOID:1287	4.992365394	0.001123137	32.0134	|	5.27582422E-11
DOID:0050700	DOID:13413	21.29730268	0.001218861	-7.2385	|	1.
DOID:0050700	DOID:14018	10.13398857	0.000795755	38.6223	|	0.
DOID:0050700	DOID:2913	2.296217858	0.000238423	18.1963	|	4.09022816E-11
DOID:0050700	DOID:6000	98.66234356	0.002723293	60.3423	|	3.34018369E-11
DOID:0050700	DOID:6132	3.831595174	0.000402154	1.26194	|	0.108661398
DOID:0050700	DOID:8549	830.087726	0.007969376	-0.785312	|	1.
DOID:0050700	DOID:9074	17.5114397	0.001093622	16.0669	|	3.21996874E-11
DOID:0050700	DOID:9498	14.72001418	0.000991318	12.5948	|	2.47403209E-11
DOID:0050700	DOID:9675	1.098653913	0.0000264	21.8148	|	2.44927412E-11
DOID:0050700	DOID:9778	5.633251996	0.000542027	-1.20607	|	0.899777398
DOID:0050700	DOID:10223	260.1767499	0.004450046	2.946	|	0.00449278519
DOID:0050700	DOID:1074	25.73541188	0.003318956	27.7444	|	6.57556232E-11
DOID:0050811	DOID:10825	1.342214554	0.00085866	-1.64129	|	0.979900322
DOID:0050811	DOID:10871	3.210335399	0.00034194	68.702	|	0.
DOID:0050811	DOID:10933	15.30266467	0.001012733	-0.633945	|	0.806984518
DOID:0050811	DOID:11162	1.395894754	0.000249113	30.9989	|	0.
DOID:0050811	DOID:0060224	0.989617521	-0.0000153	-0.659607	|	0.814681097
DOID:0050811	DOID:1172	2.357421828	0.000245134	58.7679	|	0.
DOID:0050811	DOID:11801	2.043243835	0.000578182	17.6742	|	0.
DOID:0050811	DOID:12123	0.391201738	-0.000271549	-0.891342	|	1.
DOID:0050811	DOID:12143	3.202883303	0.000341184	0.71713	|	0.320959277
DOID:0050811	DOID:12169	3.823702878	0.000400205	33.022	|	0.
DOID:0050811	DOID:12449	8.048031355	0.000688268	-0.104598	|	0.566911885
DOID:0050811	DOID:12720	0.704740357	-0.0000978	-0.736982	|	1.
DOID:0050811	DOID:12785	3.133677828	0.000670042	6.63383	|	2.23780678E-07
DOID:0050811	DOID:1287	1.357923387	0.000228441	69.4234	|	1.15463195E-12
DOID:0050811	DOID:13121	2.664926295	0.000490789	-1.0432	|	1.
DOID:0050811	DOID:13375	5.952122886	0.000795735	64.0115	|	0.
DOID:0050811	DOID:13413	4.137761664	0.000427482	-6.90956	|	1.
DOID:0050811	DOID:14159	7.891753384	0.00117803	-1.67629	|	1.
DOID:0050811	DOID:14557	2.58713669	0.000474886	-0.53082	|	1.
DOID:0050811	DOID:1588	0.680736702	-0.000107614	22.1554	|	0.
DOID:0050811	DOID:1686	2.487644168	0.00064428	73.2736	|	0.
DOID:0050811	DOID:2345	1.526129087	0.000118166	-1.51088	|	0.975210141
DOID:0050811	DOID:2347	1.781999696	0.000401262	-0.468091	|	1.
DOID:0050811	DOID:2355	1.493996623	0.000520865	45.9627	|	0.
DOID:0050811	DOID:2485	4.11786638	0.000425798	-1.78088	|	1.
DOID:0050811	DOID:2491	70.82573601	0.00229783	0	|	1.
DOID:0050811	DOID:2834	8.764695246	0.000726571	0	|	1.
DOID:0050811	DOID:2841	52.61912026	0.001970801	40.918	|	0.
DOID:0050811	DOID:288	5.253193802	0.000727565	42.8077	|	0.
DOID:0050811	DOID:2913	1.33836698	0.000141202	6.29071	|	1.47170713E-07
DOID:0050811	DOID:3393	2.110820334	0.000921049	49.0305	|	0.
DOID:0050811	DOID:381	30.71256154	0.00148492	51.0686	|	0.
DOID:0050811	DOID:418	9.725711302	0.000775083	50.5091	|	0.
DOID:0050811	DOID:4193	2.459843984	0.000365392	22.1715	|	0.
DOID:0050811	DOID:5419	198.1613678	0.003878815	7.28191	|	1.69066797E-08
DOID:0050811	DOID:576	6.711888504	0.000610833	41.5146	|	0.
DOID:0050811	DOID:607	4.697306411	0.000472722	65.3331	|	2.75748313E-11
DOID:0050811	DOID:6132	2.233272616	0.000397377	4.15665	|	0.000174831476
DOID:0050811	DOID:7148	1.270712897	0.000115978	53.2927	|	0.
DOID:0050811	DOID:8534	3.821545586	0.000400012	-0.176866	|	1.
DOID:0050811	DOID:874	4.352904965	0.000630228	-6.45187	|	1.
DOID:0050811	DOID:8805	1.375045509	0.000424859	-0.925955	|	1.
DOID:0050811	DOID:8955	9.789603769	0.000778205	-0.35929	|	0.762908485
DOID:0050811	DOID:9080	21.32474937	0.001219051	29.1138	|	0.
DOID:0050811	DOID:936	1.781822132	0.000162463	-3.39405	|	0.999935387
DOID:0050811	DOID:9362	1.848391821	0.000173082	50.974	|	0.
DOID:0050811	DOID:9446	1.794481691	0.000164508	5.2814	|	1.33054019E-06
DOID:0050811	DOID:9675	0.640358281	-0.00021852	44.2114	|	0.
DOID:0050811	DOID:9778	3.283381164	0.000606032	29.9026	|	0.
DOID:0050811	DOID:10493	28.15594472	0.003752477	65.4292	|	0.
DOID:0050811	DOID:10652	0.975031725	-0.0000122	41.1024	|	0.
DOID:0050811	DOID:10762	5.571575135	0.000536636	-3.16863	|	0.999731263
DOID:0050835	DOID:10825	1.10120744	0.00051187	69.3031	|	9.60020952E-12
DOID:0050835	DOID:10871	1.580333882	0.000180965	-3.17707	|	1.
DOID:0050835	DOID:11162	0.932559786	-0.0000855	-3.93559	|	0.99999109
DOID:0050835	DOID:114	0.742303719	-0.000117367	38.4285	|	3.36806139E-11
DOID:0050835	DOID:11400	0.824427815	-0.0000759	-3.0976	|	0.999901879
DOID:0050835	DOID:0060224	0.598792833	-0.001188335	94.2962	|	2.66435762E-11
DOID:0050835	DOID:0060317	2.153473994	0.000217756	6.56037	|	2.43312349E-05
DOID:0050835	DOID:12123	0.962873477	-0.0000334	-1.19007	|	1.
DOID:0050835	DOID:12143	2.36499822	0.000426142	5.03249	|	6.44034265E-05
DOID:0050835	DOID:12169	3.764545731	0.00078979	11.5098	|	1.16766596E-11
DOID:0050835	DOID:12720	2.254970904	0.0008379	-0.983977	|	1.
DOID:0050835	DOID:12785	0.771299043	-0.000144766	19.6419	|	0.
DOID:0050835	DOID:1287	0.907192136	-0.000119397	29.9456	|	2.38105091E-11
DOID:0050835	DOID:12894	2.660908957	0.000282056	-1.88543	|	1.
DOID:0050835	DOID:13366	151.5618556	0.003386971	48.6852	|	0.
DOID:0050835	DOID:13413	3.055309246	0.000564417	4.33107	|	1.99983628E-05
DOID:0050835	DOID:13580	2.02707909	0.000346395	-0.83657	|	0.820249504
DOID:0050835	DOID:13976	2.401490805	0.000354412	0	|	1.
DOID:0050835	DOID:14018	0.969214097	-0.0000123	55.1826	|	0.
DOID:0050835	DOID:14183	4.661663581	0.000469746	69.2124	|	0.
DOID:0050835	DOID:14557	0.849036888	-0.000091	-0.708721	|	1.
DOID:0050835	DOID:1686	1.224578704	0.000196051	38.8788	|	0.
DOID:0050835	DOID:1802	9.945219376	0.001571542	-0.721739	|	1.
DOID:0050835	DOID:2237	1.94227754	0.000187314	23.9273	|	0.
DOID:0050835	DOID:2347	1.023417547	0.0000242	-0.624968	|	1.
DOID:0050835	DOID:2377	3.462799194	0.000635229	-2.22536	|	1.
DOID:0050835	DOID:2491	17.4324948	0.00109001	0	|	1.
DOID:0050835	DOID:26	1.966225424	0.0001909	-2.94923	|	0.999564696
DOID:0050835	DOID:2913	1.098050734	0.0000825	20.6696	|	7.07089942E-12
DOID:0050835	DOID:319	6.73072591	0.0010599	44.702	|	3.32721628E-11
DOID:0050835	DOID:332	7.325338338	0.000915499	21.1725	|	0.
DOID:0050835	DOID:3393	1.241125411	0.000403001	44.8089	|	0.
DOID:0050835	DOID:341	1.624020828	0.00023519	-1.28085	|	1.
DOID:0050835	DOID:381	7.559350589	0.000660767	0.200993	|	0.482982414
DOID:0050835	DOID:384	3.04078669	0.000324186	8.50268	|	3.25695027E-12
DOID:0050835	DOID:409	5.318731012	0.000898617	-2.86633	|	0.999960984
DOID:0050835	DOID:418	2.393810799	0.000249561	-1.91517	|	1.
DOID:0050835	DOID:4193	0.605446832	-0.00019906	6.8628	|	9.02763399E-07
DOID:0050835	DOID:423	5.952283197	0.000562218	42.6972	|	1.29005695E-11
DOID:0050835	DOID:437	1.830603367	0.00017008	3.83499	|	0.00024212996
DOID:0050835	DOID:450	105.3964628	0.003982749	40.0706	|	0.
DOID:0050835	DOID:529	329.0845511	0.016612232	74.2688	|	0.
DOID:0050835	DOID:5295	4.391519284	0.000448276	-4.09772	|	0.999998831
DOID:0050835	DOID:607	4.624633597	0.000934134	29.9091	|	3.52515794E-11
DOID:0050835	DOID:6132	2.198721282	0.00077855	7.67965	|	2.62286859E-11
DOID:0050835	DOID:6364	3.104619016	0.000468027	32.7114	|	0.
DOID:0050835	DOID:6498	2.613507842	0.000276481	6.74802	|	1.34080951E-08
DOID:0050835	DOID:7147	2.876703456	0.000306509	-2.094	|	1.
DOID:0050835	DOID:7148	1.146799028	0.000126769	-2.13422	|	1.
DOID:0050835	DOID:8506	8.87227118	0.001035275	-1.43911	|	1.
DOID:0050835	DOID:8534	0.940605454	-0.000017	-0.236142	|	1.
DOID:0050835	DOID:863	32.77745224	0.003074597	46.6551	|	0.
DOID:0050835	DOID:874	1.607085166	0.000230012	-5.5513	|	1.
DOID:0050835	DOID:8805	0.580187978	-0.000958606	-0.425087	|	0.785739585
DOID:0050835	DOID:8929	1.018719283	0.00000514	14.3467	|	0.
DOID:0050835	DOID:9164	4.193685005	0.000611004	15.5906	|	0.
DOID:0050835	DOID:9182	9.576493227	0.000767587	-2.62494	|	1.
DOID:0050835	DOID:936	7.455584872	0.002703996	18.2346	|	0.
DOID:0050835	DOID:936	12.10494028	0.001531301	18.2346	|	0.
DOID:0050835	DOID:9362	3.184641322	0.000898381	34.4373	|	0.
DOID:0050835	DOID:9446	0.441679741	-0.00023303	-6.04432	|	1.
DOID:0050835	DOID:9498	2.111731992	0.000367337	2.29935	|	0.0217211096
DOID:0050835	DOID:9563	0.940629576	-0.000024	-7.03868	|	1.
DOID:0050835	DOID:9675	0.840601587	-0.000195223	24.0958	|	0.
DOID:0050835	DOID:9778	2.424437568	0.000762053	2.32654	|	0.0122482558
DOID:0050835	DOID:9884	41.54731429	0.003895846	21.2323	|	4.51239046E-12
DOID:0050835	DOID:10138	12.63885908	0.000906713	-12.1121	|	1.
DOID:0050835	DOID:10230	2.705197472	0.000704399	-0.624968	|	1.
DOID:0050835	DOID:10316	6.884003202	0.000621135	-1.19007	|	1.
DOID:0050835	DOID:10320	1.135611154	0.0000353	-1.36568	|	1.
DOID:0050835	DOID:10325	6.845458951	0.000618801	5.90566	|	1.09713986E-05
DOID:0050835	DOID:10327	2.027863607	0.000282893	-1.19007	|	1.
DOID:0050835	DOID:10354	2.103737901	0.00036539	2.49758	|	0.00979450784
DOID:0050835	DOID:1074	1.230666672	0.000141538	23.1207	|	2.74200662E-11
DOID:0050835	DOID:10754	1.165786315	0.0000425	-0.840785	|	0.876283852
DOID:0050841	DOID:10825	1.342214554	0.000171731	103.426	|	8.1594731E-12
DOID:0050841	DOID:11162	4.985338407	0.000501544	-3.6351	|	0.999960033
DOID:0050841	DOID:0060224	1.030851585	0.00000907	72.5694	|	2.96304092E-11
DOID:0050841	DOID:1287	4.849726383	0.000491407	36.734	|	9.24704757E-12
DOID:0050841	DOID:1686	10.36518403	0.000811183	40.6157	|	0.
DOID:0060178	DOID:10825	1.496077587	0.004059333	9.63889	|	0.
DOID:0060178	DOID:10871	1.509426907	0.000257014	-2.53374	|	1.
DOID:0060178	DOID:11162	0.693821949	-0.000628308	-7.83616	|	1.
DOID:0060178	DOID:114	0.992596886	-0.00000546	1.93593	|	0.0430046139
DOID:0060178	DOID:11400	1.102411938	0.0000716	-3.71697	|	1.
DOID:0060178	DOID:0060224	0.884061864	-0.000555589	30.3489	|	0.
DOID:0060178	DOID:11554	2.027918327	0.00019994	-0.761719	|	1.
DOID:0060178	DOID:11561	16.06985738	0.002082432	-0.307561	|	1.
DOID:0060178	DOID:11638	19.79225372	0.001169892	-0.266346	|	1.
DOID:0060178	DOID:11664	4.232230636	0.000615455	2.61969	|	0.0123018012
DOID:0060178	DOID:11984	1.183323394	0.0000809	3.75778	|	0.000695951155
DOID:0060178	DOID:0060317	0.822740467	-0.0000541	-0.745986	|	1.
DOID:0060178	DOID:12123	1.287539305	0.000418268	-0.949092	|	1.
DOID:0060178	DOID:12143	0.60236924	-0.000200844	-1.50762	|	1.
DOID:0060178	DOID:12169	2.157382065	0.000534961	6.27143	|	5.41576577E-07
DOID:0060178	DOID:12185	21.42647651	0.001728433	55.6718	|	0.
DOID:0060178	DOID:1270	3.360411424	0.000356644	0.563134	|	0.390897504
DOID:0060178	DOID:12720	2.849635244	0.001998031	-0.784732	|	1.
DOID:0060178	DOID:12785	1.841730319	0.000862042	0.694218	|	0.293325316
DOID:0060178	DOID:1287	1.130994761	0.000272659	-2.9652	|	1.
DOID:0060178	DOID:13068	6.14601563	0.000574913	-1.99868	|	1.
DOID:0060178	DOID:13276	1.600013204	0.000131396	-0.949092	|	1.
DOID:0060178	DOID:13375	6.716527706	0.002995652	-2.40221	|	1.
DOID:0060178	DOID:13413	0.778192683	-0.0000985	-3.12691	|	0.999697502
DOID:0060178	DOID:13580	2.065202555	0.000581242	-0.596991	|	0.752014623
DOID:0060178	DOID:13641	12.44486291	0.000898532	-4.91823	|	1.
DOID:0060178	DOID:13976	1.376243924	0.000153938	0	|	1.
DOID:0060178	DOID:14183	1.781000971	0.000162104	168.342	|	0.
DOID:0060178	DOID:14323	31.84753554	0.001513892	1.74786	|	0.080891341
DOID:0060178	DOID:14557	0.892036204	-0.00010535	-0.565213	|	1.
DOID:0060178	DOID:1492	9.785555612	0.001100079	-0.761719	|	1.
DOID:0060178	DOID:1678	4.013628691	0.000721735	-5.82827	|	1.
DOID:0060178	DOID:1682	7.91690149	0.000680859	7.72691	|	0.
DOID:0060178	DOID:1686	1.442548449	0.000625056	-2.06425	|	1.
