disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:0014667	DOID:1682	14.37400358	0.000976972	0	-0.465430848	0.641635001	4.66169325E-11	1.75857e-10
DOID:0014667	DOID:1686	1.34494583	0.000361563	0	-0.645483892	0.0413637497	0.	0
DOID:0014667	DOID:1802	3.449293159	0.000516664	0	-0.612804153	0.000261437905	0.981311778	1
DOID:0014667	DOID:2237	4.041832187	0.000726037	1	2.942751402	0.0314977504	0.130692542	0.287173
DOID:0014667	DOID:2247	77.09692831	0.002400192	0	-0.439987027	0.000255819905	0.999999881	1
DOID:0014667	DOID:2347	2.281828879	0.001591872	2	5.567751402	0.	1.	1
DOID:0014667	DOID:2355	3.0481175	0.005226529	2	3.384581346	0.125072837	3.71699338E-11	1.57405e-10
DOID:0014667	DOID:2377	1.601333481	0.00018623	4	1.139934501	0.0526043028	0.	0
DOID:0014667	DOID:2468	2.315433777	0.000239463	0	-0.48162237	0.00119445776	1.	1
DOID:0014667	DOID:252	14.84363264	0.000995151	0	-0.439987027	0.00144404336	1.	1
DOID:0014667	DOID:26	1.36388905	0.0000863	0	-0.455600281	0.0623612143	5.77584188E-08	1.40332e-07
DOID:0014667	DOID:288	0.896886747	-0.0000427	1	3.442408212	0.461313248	1.34148248E-11	7.44626e-11
DOID:0014667	DOID:2913	2.056515116	0.001067052	1	-0.057248598	0.00646102522	1.	1
DOID:0014667	DOID:3312	3.833548921	0.000694467	0	-0.631972223	0.0049393801	1.	1
DOID:0014667	DOID:3393	1.922047784	0.001850331	0	-0.439987027	0.0561694279	0.	0
DOID:0014667	DOID:341	2.253031822	0.00056704	3	-0.475839684	0.00257997937	0.744452766	1
DOID:0014667	DOID:409	9.83835512	0.002208117	3	-0.517475028	0.0560428835	1.91476834E-11	9.84115e-11
DOID:0014667	DOID:4193	1.889880134	0.000539065	0	-0.43420434	0.00511901733	0.258506552	0.560849
DOID:0014667	DOID:423	4.128852052	0.000426497	0	-0.590915148	0.0434350967	2.10894635E-11	1.05682e-10
DOID:0014667	DOID:437	3.809440957	0.000690735	1	-0.48162237	0.0169008728	1.	1
DOID:0014667	DOID:529	20.75202801	0.001200843	0	-0.439987027	0.00644699158	0.999997485	1
DOID:0014667	DOID:5295	9.138644519	0.001291624	0	-0.455600281	0.0461329706	0.996773894	1
DOID:0014667	DOID:5419	33.83242865	0.001563282	0	-0.523257714	0.00343092415	1.	1
DOID:0014667	DOID:576	2.291864367	0.000334362	2	4.228465688	0.0730494931	9.52460333E-12	5.64282e-11
DOID:0014667	DOID:6000	6.545404256	0.000849062	0	-0.439987027	0.0315976851	0.00110046924	0.00253868
DOID:0014667	DOID:607	1.603958287	0.000186889	0	-0.439987027	0.0752293542	6.24265084E-11	2.23186e-10
DOID:0014667	DOID:612	7.965556149	0.000683548	0	-0.518053296	0.178763926	4.36619629E-11	1.75857e-10
DOID:0014667	DOID:6132	1.525161786	0.000409538	0	-0.445191445	0.01459854	1.	1
DOID:0014667	DOID:6364	1.076772742	0.0000205	0	-0.771534312	0.0375296921	0.	0
DOID:0014667	DOID:7147	1.995449909	0.000195209	3	7.33405575	0.0197268594	0.	0
DOID:0014667	DOID:7148	1.2293889	0.000237846	9	1.335940257	0.0261554085	0.	0
DOID:0014667	DOID:718	4.753142298	0.000826026	0	-0.43420434	0.0341023058	0.	0
DOID:0014667	DOID:74	3.067960923	0.000731716	0	-3.390581931	0.133195564	5.57860425E-11	2.01679e-10
DOID:0014667	DOID:778	4.437039822	0.000782954	0	-0.439987027	0.00119789166	1.	1
DOID:0014667	DOID:8534	1.304918005	0.000104623	0	-0.445191445	0.000789889426	0.00232124305	0.00532087
DOID:0014667	DOID:863	17.05226967	0.001864824	0	-0.449817594	0.00628637942	1.	1
DOID:0014667	DOID:8670	28.20619328	0.001418723	1	-0.455600281	0.0134943184	0.844134529	1
DOID:0014667	DOID:874	0.371589448	-0.000285876	0	-0.439987027	0.0217335392	1.	1
DOID:0014667	DOID:8805	0.760187761	-0.000657489	1	3.45223878	0.00388098322	0.119801345	0.263563
DOID:0014667	DOID:8857	3.535573422	0.000528294	4	7.302829242	0.	1.	1
DOID:0014667	DOID:8929	2.119929981	0.00036922	0	-0.466009117	0.00319567346	0.999999697	1
DOID:0014667	DOID:8955	1.671395765	0.000143867	0	-0.43420434	0.00562228449	0.195673708	0.426838
DOID:0014667	DOID:9008	2.805070159	0.000298533	1	-0.48162237	0.0118893767	5.95468119E-12	3.74294e-11
DOID:0014667	DOID:9074	2.90433634	0.000692572	3	1.957676775	0.0534274206	2.36495268E-11	1.15152e-10
DOID:0014667	DOID:936	34.68034297	0.016938673	0	-1.723915264	0.0314158052	1.	1
DOID:0014667	DOID:936	5.597796775	0.000761249	0	-0.445191445	0.0314158052	1.	1
DOID:0014667	DOID:9362	2.209053639	0.000596978	1	-0.057248598	0.033211235	0.	0
DOID:0014667	DOID:9446	1.531874614	0.000266545	0	-0.439987027	0.0382673815	1.	1
DOID:0014667	DOID:9471	5.718585377	0.00077295	0	-0.439987027	0.0383503288	1.	1
DOID:0014667	DOID:9498	1.953094564	0.000378123	0	-0.43420434	0.079570964	1.68012271E-11	8.88839e-11
DOID:0014667	DOID:9563	0.978713603	-0.0000103	0	-0.455600281	0.0481959805	1.	1
DOID:0014667	DOID:9675	1.348396705	0.000512334	1	2.942751402	0.0521369427	1.15470966E-11	6.61585e-11
DOID:0014667	DOID:9778	2.429168178	0.000918031	0	-0.450395863	0.0683114156	0.999999996	1
DOID:0014667	DOID:9808	34.94778344	0.001590385	0	-0.439987027	0.000260145694	0.998747813	1
DOID:0014667	DOID:999	2.007415681	0.000196966	0	-0.455600281	0.0137474546	7.523284E-09	2.59008e-08
DOID:0014667	DOID:10230	0.93824166	-0.0000306	0	-0.439987027	0.	1.	1
DOID:0014667	DOID:10241	1.354594098	0.0000844	0	-0.466009117	0.163035735	3.69393405E-12	2.43651e-11
DOID:0014667	DOID:10320	0.787726371	-0.0000663	0	-0.439987027	0.	1.	1
DOID:0014667	DOID:10327	1.406644902	0.00013438	0	-0.439987027	0.	1.	1
DOID:0014667	DOID:10354	0.486425251	-0.000204139	0	-0.439987027	0.12656495	0.	0
DOID:0014667	DOID:10608	5.385687202	0.000523421	0	-0.53366655	0.0128402673	1.00728981E-10	3.52845e-10
DOID:0014667	DOID:10652	2.774480517	0.002104805	3	-1.069143333	0.0394201428	2.09271489E-11	1.05307e-10
DOID:0014667	DOID:1070	1.014676013	0.00000404	2	-0.492031206	0.0235117562	0.	0
DOID:0014667	DOID:1074	7.256130765	0.004609217	2	3.019674479	0.0524054989	0.590366332	1
DOID:0014667	DOID:10762	3.804978141	0.000796895	0	-0.450395863	0.0342425331	1.	1
DOID:0050328	DOID:10825	1.110017099	0.000262296	0	-1.075632284	0.00397614297	0.940547547	1
DOID:0050328	DOID:11162	1.104347116	0.0000624	0	-0.919499745	0.0533751957	0.	0
DOID:0050328	DOID:11400	3.709925167	0.000551966	0	-0.919499745	0.00423728814	0.978071125	1
DOID:0050328	DOID:0060224	0.959083436	-0.0000571	0	-0.929908581	0.00560224103	0.638072781	1
DOID:0050328	DOID:11554	23.8857975	0.001296982	0	-0.914295327	0.108280256	0.	0
DOID:0050328	DOID:11664	24.9246241	0.001327291	0	-2.02602209	0.00419727154	0.914288781	1
DOID:0050328	DOID:11801	1.98020071	0.000516182	0	-0.924704163	0.0253295954	0.	0
DOID:0050328	DOID:0060317	9.690632971	0.000773388	0	-0.992361597	0.	1.	1
DOID:0050328	DOID:12720	2.341700555	0.000422278	0	-0.90851264	0.	1.	1
DOID:0050328	DOID:12785	1.735422848	0.000219442	0	-0.914295327	0.0272277221	5.10047394E-08	1.1153e-07
DOID:0050328	DOID:1287	1.289167773	0.000175365	0	-0.950726253	0.236714974	1.15463195E-12	2.65345e-12
DOID:0050328	DOID:12995	46.57191331	0.00184946	0	-0.913717058	0.0568004176	0.	0
DOID:0050328	DOID:13121	0.98388629	-0.00000451	0	-0.919499745	0.	1.	1
DOID:0050328	DOID:13375	3.296270586	0.000350598	0	-0.945521835	0.230647713	0.	0
DOID:0050328	DOID:13580	3.040618635	0.000324424	0	-0.935112999	0.0413080901	0.	0
DOID:0050328	DOID:14250	450.958636	0.010163755	1	1.127824064	0.0305986702	0.	0
DOID:0050328	DOID:14320	5.921319536	0.000560383	0	-0.945521835	0.02732707	1.95421646E-09	4.30979e-09
DOID:0050328	DOID:14557	0.955166499	-0.0000127	0	-0.929908581	0.	1.	1
DOID:0050328	DOID:1459	6.438050709	0.00425858	5	9.259692196	0.357923508	0.	0
DOID:0050328	DOID:1588	2.261941574	0.000404175	0	-0.971543925	0.0472541489	0.	0
DOID:0050328	DOID:1657	59.88783046	0.00210746	0	-0.90851264	0.00272727269	0.990775516	1
DOID:0050328	DOID:1686	2.29608507	0.000533357	0	-0.950726253	0.281800389	0.	0
DOID:0050328	DOID:2347	1.6447782	0.00031437	0	-0.950726253	0.	1.	1
DOID:0050328	DOID:2355	1.73748025	0.000738858	1	-1.002770433	0.106608778	0.	0
DOID:0050328	DOID:2468	15.02101026	0.001002078	0	-0.955930671	0.0251851846	9.67207729E-07	2.09465e-06
DOID:0050328	DOID:28	57.30932665	0.002060022	0	-0.913717058	0.101033293	0.	0
DOID:0050328	DOID:2841	58.28067117	0.002078019	1	-0.961135089	0.133032694	0.	0
DOID:0050328	DOID:2913	0.988245661	-0.00000466	1	-0.976748343	0.0246533137	4.43481273E-08	9.70923e-08
DOID:0050328	DOID:3312	8.289847351	0.000701441	0	-1.106280523	0.0134854773	0.0265607588	0.0503051
DOID:0050328	DOID:3393	1.03908174	0.0000308	0	-0.914295327	0.157279491	0.	0
DOID:0050328	DOID:4193	4.086766113	0.000734118	0	-0.90851264	0.0673316717	0.	0
DOID:0050328	DOID:6132	2.473561442	0.00045115	0	-0.919499745	0.0182679296	0.000174831476	0.000359016
DOID:0050328	DOID:7148	0.469145057	-0.000216099	2	0.531253452	0.191208795	0.	0
DOID:0050328	DOID:718	10.27841953	0.000801724	0	-0.90851264	0.138433516	0.	0
DOID:0050328	DOID:863	36.87463377	0.001636218	0	-0.924125894	0.080052495	0.	0
DOID:0050328	DOID:8805	0.725234973	-0.000295754	1	-0.935112999	0.	1.	1
DOID:0050328	DOID:8929	4.584236773	0.00046392	0	-0.940317417	0.0121739134	0.0296030336	0.0558326
DOID:0050328	DOID:9182	43.09421952	0.001775927	0	-0.924704163	0.286266923	0.	0
DOID:0050328	DOID:936	1.973537172	0.000192224	0	-1.692688757	0.00465116277	0.999935387	1
DOID:0050328	DOID:9410	26.77224019	0.001951227	0	-2.02602209	0.71299094	0.	0
DOID:0050328	DOID:9498	6.335195976	0.000830998	0	-0.90851264	0.451838881	0.	0
DOID:0050328	DOID:9675	0.236419196	-0.000440845	0	-0.987157179	0.135977343	0.	0
DOID:0050328	DOID:999	13.0227916	0.000922867	0	-0.929908581	0.152744636	0.	0
DOID:0050328	DOID:9993	0.920046717	-0.0000232	0	-0.950726253	0.087764807	0.	0
DOID:0050328	DOID:10230	2.028898104	0.000200355	0	-0.914295327	0.	1.	1
DOID:0050328	DOID:10320	5.110250194	0.000503844	0	-0.914295327	0.	1.	1
DOID:0050328	DOID:10354	3.155606851	0.000336391	0	-0.914295327	0.123260438	0.	0
DOID:0050328	DOID:10493	4.455054544	0.000453646	0	-0.939739148	0.176237628	0.	0
DOID:0050328	DOID:10575	5.020650134	0.001114691	0	-0.914295327	0.446315795	0.	0
DOID:0050328	DOID:10652	0.719960134	-0.000130411	1	0.29786455	0.141747579	0.	0
DOID:0050328	DOID:1070	6.582550082	0.000602871	0	-0.966339507	0.237995818	0.	0
DOID:0050597	DOID:10825	1.565916979	0.000339433	0	-0.174663826	0.00752283726	1.	1
DOID:0050597	DOID:0060224	1.443192219	0.000155674	0	-0.020817672	0.00622641528	0.99999999	1
DOID:0050597	DOID:11801	4.469595889	0.000459659	0	-0.020817672	0.0292613637	1.	1
DOID:0050597	DOID:14018	34.45556113	0.001580693	0	-0.020817672	0.00881143566	0.256815834	1
DOID:0050597	DOID:14159	46.03522808	0.001840167	0	-0.790048441	0.00174013921	1.	1
DOID:0050597	DOID:1459	4.151885764	0.000620956	0	-0.377960529	0.00160714285	1.	1
DOID:0050597	DOID:2345	26.70725902	0.001380173	0	-0.020817672	0.0149170244	0.904420298	1
DOID:0050597	DOID:2355	3.921741136	0.000736413	2	2.20140455	0.0043610991	1.	1
DOID:0050597	DOID:3393	2.052186436	0.00020855	0	-0.020817672	0.00316566997	1.	1
DOID:0050597	DOID:6132	13.02742359	0.000926391	0	-0.020817672	0.162613988	2.02513561E-11	2.61693e-10
DOID:0050597	DOID:874	38.08791844	0.001666431	0	-0.020817672	0.794968307	3.44562157E-11	2.61693e-10
DOID:0050597	DOID:8805	4.583485029	0.000970385	0	-0.02602209	0.00341434032	0.231369106	1
DOID:0050597	DOID:9455	628.3864096	0.006931608	0	-0.020817672	0.000766430341	1.	1
DOID:0050597	DOID:10762	97.50256487	0.002707892	0	-0.020817672	0.350519687	4.27907709E-11	2.94636e-10
DOID:0050700	DOID:11162	3.079179604	0.000576669	0	-0.010408836	0.0369996652	0.99984381	1
DOID:0050700	DOID:11400	8.620120241	0.000719988	0	-0.010408836	0.0251773056	0.429776152	0.704513
DOID:0050700	DOID:0060224	4.032448846	0.00196407	0	-0.020817672	0.196389496	5.98853189E-11	1.90199e-10
DOID:0050700	DOID:11823	114.2390615	0.002934425	0	0.000578269	0.175088137	6.24359453E-11	1.93364e-10
DOID:0050700	DOID:12720	3.627340075	0.000383591	0	0.000578269	0.00775193796	2.08958908E-06	5.40447e-06
DOID:0050700	DOID:1287	4.992365394	0.001123137	0	-0.041635344	0.114438981	5.27582422E-11	1.70261e-10
DOID:0050700	DOID:13413	21.29730268	0.001218861	0	-0.010408836	0.026338147	1.	1
DOID:0050700	DOID:14018	10.13398857	0.000795755	0	-0.005204418	0.0878524929	0.	0
DOID:0050700	DOID:2913	2.296217858	0.000238423	0	-0.067657434	0.0794446617	4.09022816E-11	1.42173e-10
DOID:0050700	DOID:6000	98.66234356	0.002723293	0	-0.005204418	0.225199819	3.34018369E-11	1.23477e-10
DOID:0050700	DOID:6132	3.831595174	0.000402154	0	-0.010408836	0.029421946	0.108661398	0.190593
DOID:0050700	DOID:8549	830.087726	0.007969376	0	-0.010408836	0.	1.	1
DOID:0050700	DOID:9074	17.5114397	0.001093622	0	-0.34297757	0.0492923371	3.21996874E-11	1.2064e-10
DOID:0050700	DOID:9498	14.72001418	0.000991318	0	0.000578269	0.0474020056	2.47403209E-11	1.10748e-10
DOID:0050700	DOID:9675	1.098653913	0.0000264	0	-0.07806627	0.0879478827	2.44927412E-11	1.09776e-10
DOID:0050700	DOID:9778	5.633251996	0.000542027	0	-0.015613254	0.0456273779	0.899777398	1
DOID:0050700	DOID:10223	260.1767499	0.004450046	0	-0.036430926	0.00948366709	0.00449278519	0.0104244
DOID:0050700	DOID:1074	25.73541188	0.003318956	0	-0.384037116	0.127167627	6.57556232E-11	2.01912e-10
DOID:0050811	DOID:10825	1.342214554	0.00085866	0	-0.935772144	0.00297914608	0.979900322	1
DOID:0050811	DOID:10871	3.210335399	0.00034194	0	-0.857705875	0.24924925	0.	0
DOID:0050811	DOID:10933	15.30266467	0.001012733	0	-0.800457277	0.00423131185	0.806984518	1
DOID:0050811	DOID:11162	1.395894754	0.000249113	0	-0.779639605	0.0536114834	0.	0
DOID:0050811	DOID:0060224	0.989617521	-0.0000153	0	-0.790048441	0.00419580424	0.814681097	1
DOID:0050811	DOID:1172	2.357421828	0.000245134	0	-0.790048441	0.139616936	0.	0
DOID:0050811	DOID:11801	2.043243835	0.000578182	0	-0.784844023	0.0253295954	0.	0
DOID:0050811	DOID:12123	0.391201738	-0.000271549	0	-0.940317417	0.	1.	1
DOID:0050811	DOID:12143	3.202883303	0.000341184	0	-0.774435187	0.00616016425	0.320959277	0.576991
DOID:0050811	DOID:12169	3.823702878	0.000400205	0	-0.774435187	0.110225767	0.	0
DOID:0050811	DOID:12449	8.048031355	0.000688268	0	-0.826479367	0.00969803799	0.566911885	0.996307
DOID:0050811	DOID:12720	0.704740357	-0.0000978	0	-0.768652501	0.	1.	1
DOID:0050811	DOID:12785	3.133677828	0.000670042	0	-0.774435187	0.0259579737	2.23780678E-07	4.88446e-07
DOID:0050811	DOID:1287	1.357923387	0.000228441	0	-0.810866113	0.236714974	1.15463195E-12	2.65514e-12
DOID:0050811	DOID:13121	2.664926295	0.000490789	0	-0.779639605	0.	1.	1
DOID:0050811	DOID:13375	5.952122886	0.000795735	0	-0.805661695	0.232594937	0.	0
DOID:0050811	DOID:13413	4.137761664	0.000427482	0	-0.779639605	0.000437732553	1.	1
DOID:0050811	DOID:14159	7.891753384	0.00117803	0	-0.800457277	0.	1.	1
DOID:0050811	DOID:14557	2.58713669	0.000474886	0	-0.790048441	0.	1.	1
DOID:0050811	DOID:1588	0.680736702	-0.000107614	0	-0.831683785	0.0472541489	0.	0
DOID:0050811	DOID:1686	2.487644168	0.00064428	0	-0.810866113	0.281800389	0.	0
DOID:0050811	DOID:2345	1.526129087	0.000118166	0	-0.779061337	0.00242130761	0.975210141	1
DOID:0050811	DOID:2347	1.781999696	0.000401262	0	-0.810866113	0.	1.	1
DOID:0050811	DOID:2355	1.493996623	0.000520865	0	-0.862910293	0.107677452	0.	0
DOID:0050811	DOID:2485	4.11786638	0.000425798	0	-0.779639605	0.	1.	1
DOID:0050811	DOID:2491	70.82573601	0.00229783	0	-0.774435187	0.	1.	1
DOID:0050811	DOID:2834	8.764695246	0.000726571	0	-0.768652501	0.	1.	1
DOID:0050811	DOID:2841	52.61912026	0.001970801	0	-0.821274949	0.131756753	0.	0
DOID:0050811	DOID:288	5.253193802	0.000727565	0	-0.805083426	0.0825318024	0.	0
DOID:0050811	DOID:2913	1.33836698	0.000141202	0	-0.836888203	0.0238645114	1.47170713E-07	3.22008e-07
DOID:0050811	DOID:3393	2.110820334	0.000921049	0	-0.774435187	0.15605095	0.	0
DOID:0050811	DOID:381	30.71256154	0.00148492	0	-0.774435187	0.182212576	0.	0
DOID:0050811	DOID:418	9.725711302	0.000775083	0	-1.02424725	0.175771967	0.	0
DOID:0050811	DOID:4193	2.459843984	0.000365392	0	-0.768652501	0.0673316717	0.	0
DOID:0050811	DOID:5419	198.1613678	0.003878815	0	-0.857705875	0.027777778	1.69066797E-08	3.72856e-08
DOID:0050811	DOID:576	6.711888504	0.000610833	0	-0.826479367	0.117378049	0.	0
DOID:0050811	DOID:607	4.697306411	0.000472722	0	-0.774435187	0.175496683	2.75748313E-11	6.16037e-11
DOID:0050811	DOID:6132	2.233272616	0.000397377	0	-0.779639605	0.0182679296	0.000174831476	0.000361278
DOID:0050811	DOID:7148	1.270712897	0.000115978	0	-1.612346481	0.191208795	0.	0
DOID:0050811	DOID:8534	3.821545586	0.000400012	0	-0.779639605	0.	1.	1
DOID:0050811	DOID:874	4.352904965	0.000630228	0	-0.774435187	0.000900495274	1.	1
DOID:0050811	DOID:8805	1.375045509	0.000424859	0	-0.795252859	0.	1.	1
DOID:0050811	DOID:8955	9.789603769	0.000778205	0	-0.768652501	0.00229885057	0.762908485	1
DOID:0050811	DOID:9080	21.32474937	0.001219051	0	-0.784844023	0.0591397844	0.	0
DOID:0050811	DOID:936	1.781822132	0.000162463	0	-1.697893175	0.00465116277	0.999935387	1
DOID:0050811	DOID:9362	1.848391821	0.000173082	0	-0.774435187	0.180645168	0.	0
DOID:0050811	DOID:9446	1.794481691	0.000164508	0	-0.774435187	0.0187677052	1.33054019E-06	2.87633e-06
DOID:0050811	DOID:9675	0.640358281	-0.00021852	0	-0.847297039	0.134905666	0.	0
DOID:0050811	DOID:9778	3.283381164	0.000606032	0	-0.784844023	0.0475751422	0.	0
DOID:0050811	DOID:10493	28.15594472	0.003752477	0	-0.799879008	0.175461739	0.	0
DOID:0050811	DOID:10652	0.975031725	-0.0000122	0	-1.403591493	0.143968865	0.	0
DOID:0050811	DOID:10762	5.571575135	0.000536636	0	-0.784844023	0.00592847588	0.999731263	1
DOID:0050835	DOID:10825	1.10120744	0.00051187	0	-0.833208042	0.26680243	9.60020952E-12	4.26046e-11
DOID:0050835	DOID:10871	1.580333882	0.000180965	0	-0.755141772	0.	1.	1
DOID:0050835	DOID:11162	0.932559786	-0.0000855	0	-0.677075503	0.0100368699	0.99999109	1
DOID:0050835	DOID:114	0.742303719	-0.000117367	0	-0.676497234	0.134586468	3.36806139E-11	1.38091e-10
DOID:0050835	DOID:11400	0.824427815	-0.0000759	0	-0.677075503	0.00424499717	0.999901879	1
DOID:0050835	DOID:0060224	0.598792833	-0.001188335	0	-0.687484339	0.393850654	2.66435762E-11	1.11133e-10
DOID:0050835	DOID:0060317	2.153473994	0.000217756	0	-0.749937354	0.012216405	2.43312349E-05	8.02441e-05
DOID:0050835	DOID:12123	0.962873477	-0.0000334	0	-0.945521835	0.	1.	1
DOID:0050835	DOID:12143	2.36499822	0.000426142	0	-0.671871085	0.0182841066	6.44034265E-05	0.000211243
DOID:0050835	DOID:12169	3.764545731	0.00078979	0	-0.671871085	0.044921875	1.16766596E-11	5.144e-11
DOID:0050835	DOID:12720	2.254970904	0.0008379	0	-0.666088398	0.	1.	1
DOID:0050835	DOID:12785	0.771299043	-0.000144766	0	-0.671871085	0.0715005025	0.	0
DOID:0050835	DOID:1287	0.907192136	-0.000119397	0	-0.70830201	0.107394367	2.38105091E-11	9.98934e-11
DOID:0050835	DOID:12894	2.660908957	0.000282056	0	-0.739528518	0.	1.	1
DOID:0050835	DOID:13366	151.5618556	0.003386971	0	-0.671871085	0.166666672	0.	0
DOID:0050835	DOID:13413	3.055309246	0.000564417	0	-0.677075503	0.0245202556	1.99983628E-05	6.60752e-05
DOID:0050835	DOID:13580	2.02707909	0.000346395	0	-0.692688757	0.0140012447	0.820249504	1
DOID:0050835	DOID:13976	2.401490805	0.000354412	0	-0.697893175	0.	1.	1
DOID:0050835	DOID:14018	0.969214097	-0.0000123	0	-0.671871085	0.184331805	0.	0
DOID:0050835	DOID:14183	4.661663581	0.000469746	0	-0.671871085	0.258297265	0.	0
DOID:0050835	DOID:14557	0.849036888	-0.000091	0	-0.687484339	0.	1.	1
DOID:0050835	DOID:1686	1.224578704	0.000196051	0	-0.70830201	0.135376751	0.	0
DOID:0050835	DOID:1802	9.945219376	0.001571542	0	-0.713506428	0.	1.	1
DOID:0050835	DOID:2237	1.94227754	0.000187314	0	-0.744732936	0.084733896	0.	0
DOID:0050835	DOID:2347	1.023417547	0.0000242	0	-0.70830201	0.	1.	1
DOID:0050835	DOID:2377	3.462799194	0.000635229	0	-1.036180343	0.	1.	1
DOID:0050835	DOID:2491	17.4324948	0.00109001	0	-0.671871085	0.	1.	1
DOID:0050835	DOID:26	1.966225424	0.0001909	0	-0.687484339	0.00773300789	0.999564696	1
DOID:0050835	DOID:2913	1.098050734	0.0000825	0	-0.7343241	0.0741758272	7.07089942E-12	3.52373e-11
DOID:0050835	DOID:319	6.73072591	0.0010599	0	-0.677075503	0.152777776	3.32721628E-11	1.36571e-10
DOID:0050835	DOID:332	7.325338338	0.000915499	0	-0.832629773	0.0753880292	0.	0
DOID:0050835	DOID:3393	1.241125411	0.000403001	0	-0.671871085	0.161545217	0.	0
DOID:0050835	DOID:341	1.624020828	0.00023519	0	-0.707723742	0.	1.	1
DOID:0050835	DOID:381	7.559350589	0.000660767	0	-0.671871085	0.00645994814	0.482982414	1
